"BODY_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","BODY_D000_Point_upper_Volume 0.0_DoseLimit [48.07, 53.13]_Priority","CTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","CTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","GTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","GTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit [44.65, 49.35]_Priority","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit [40.85, 45.15]_Priority","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 45.0]_Priority","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 15.0]_Priority","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 20.0]_Priority","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 25.0]_Priority","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit [1.0, 40.0]_Priority",Utility
51.97966083,778.6030776,39.93623385,613.173644,41.6716603,362.8568573,49.59123689,118.4800555,52.73534453,569.6375184,47.28076133,896.3893746,41.61487436,104.4289784,44.70859526,354.7666829,14.18182238,124.2547057,5.215426531,508.6945704,14.25041051,965.3017598,18.21879672,500.240945,1.710729737,681.9991072,14.86132442,466.8607784,21.33558089,800.578142,20.94701624,799.6239059,15.67882535,349.5093454,-18.80906326
50.05939947,130.8617308,43.66001504,124.9541964,43.46217883,559.439774,50.8662362,872.5644368,48.73060354,293.7334526,45.24128333,271.72935,43.71090412,844.0209376,6.300849464,769.3383639,10.1246011,629.7461158,13.27785112,689.1741697,31.94707928,531.6707794,1.681570022,788.0607209,11.21816442,521.4924214,7.850180881,942.409421,49.28989837,389.3889789,2.626634911,419.7188008,25.959529,798.216068,-9.149408738
49.91815986,958.8675905,42.61808504,271.7545787,43.13542936,867.8970679,50.23173201,283.0794125,52.15242316,817.5924976,48.15314723,193.3643053,41.03320515,747.6303,8.088606864,565.7654068,7.449424928,770.8099335,7.981810996,324.8816785,4.451407895,222.6317311,16.22213574,985.9985085,13.90314337,634.4122265,11.93397977,282.7349657,8.007577334,195.310533,23.75678041,772.7283827,22.61530063,506.8468025,-1.527754772
53.06913726,316.3998824,40.98636082,684.4173248,40.95341002,163.38135,51.48580619,924.6706032,48.14735303,544.9971982,44.97483328,805.9974388,43.22173972,475.5890033,35.65732057,502.2120593,12.69393557,263.5607109,12.49756059,930.1408051,48.2032498,711.8536291,4.281830606,375.6999614,4.405957706,361.6591705,9.747779663,733.660933,35.24386454,599.3620696,6.168068506,221.8751486,12.94879301,957.3123032,-9.034091159
51.7316831,723.4131947,43.03433192,449.4005985,40.48384474,453.718007,49.15857282,732.9334534,49.78333254,148.3960444,46.36132287,560.8283636,42.67907109,898.4566646,25.46952443,922.6972333,18.68308059,828.889667,8.642854098,404.9280894,21.78930061,826.4164456,13.67725956,590.1179402,18.35167354,309.7444995,17.20330853,876.0140166,19.30475763,963.7978972,14.76249736,911.9065153,37.62956413,761.8304099,-15.58195503
48.54761844,523.8871999,40.61884973,963.1358718,42.625275,708.0821733,52.94442403,474.5384843,51.14956131,772.512578,49.09815235,385.805986,44.80140235,275.7627235,20.03823519,198.7505523,3.758610806,434.3810771,3.096530965,569.0381033,27.03857576,333.0217076,6.631917316,300.4853665,8.863744913,921.8720425,5.517542277,421.6247877,39.6330129,439.7790906,9.186144538,532.4357621,8.920081586,311.4211953,-3.929297938
48.45485366,748.1392249,41.82705232,191.6880412,41.46908525,196.699913,51.76223254,747.185754,51.5560389,172.6972688,49.29963429,123.9224194,41.7253713,174.4549455,31.9733099,645.6225493,3.223114356,137.4447627,9.258324875,458.4456854,41.57417207,491.9817621,5.7877682,329.6640639,15.20185722,256.3139488,3.544999882,402.9256544,27.99524197,576.6416412,16.35197916,130.4379107,4.04377419,649.5929403,-18.6420346
51.58980829,499.4230187,41.76077911,595.5617785,43.7321074,845.0205592,50.50630412,460.6726347,50.54542033,684.0804033,46.16002943,847.3211963,43.86968413,802.4498017,15.55566083,483.7415919,16.9288173,644.6802541,4.20370945,740.3290982,11.60993718,900.1228419,12.99923688,955.1214372,5.705837807,993.3212308,15.60401498,838.0307392,6.261598229,165.1196629,10.5962951,625.0410878,32.75803571,199.1807552,-4.926442626
52.96640764,990.3772424,43.76206155,359.0146306,42.14429704,681.6300654,52.50740469,297.0536217,48.87008057,850.4321556,45.21402004,660.1800837,42.22852074,374.308661,4.322862398,962.3991855,13.26936182,533.2513909,6.436698563,144.8033042,34.19672965,561.4112177,3.918983335,290.7036461,19.65031725,605.7827651,8.962581515,751.8682045,48.12718055,469.9701132,19.34598809,384.8173564,17.82024436,394.1663343,-11.00073429
49.78609548,284.6027496,39.77704631,885.0546451,39.85655146,483.5708341,48.72340772,910.5266621,52.59826098,465.5429236,47.91386162,370.8223911,44.44100526,651.5959478,42.90521103,111.7801681,9.181154561,927.773712,12.32001041,885.4140083,15.16059791,155.6856615,15.73085018,565.1778229,10.16355926,429.4009928,11.52232271,320.3310947,19.4253633,986.5179552,1.579225607,820.5381599,27.49153168,844.6355297,-16.28299745
50.28288465,803.2589294,40.88430471,917.5783891,40.70580143,289.3104397,51.88790948,132.9557339,48.28682869,651.9018998,45.51727988,463.4110292,42.82262457,969.9379028,34.713431,301.3582202,5.911793447,785.8305823,5.475442221,349.7348236,48.92165656,409.3533412,1.170861688,760.5295402,8.051055383,726.9441678,5.96120168,897.2811664,36.33049709,737.737516,22.54247096,245.3542315,21.08083194,461.8562088,-13.92821029
52.15403605,106.2737271,42.77729488,544.4937577,42.34004683,991.9103897,48.08283297,858.9082252,52.01534099,263.2919008,47.00480992,736.3482114,44.92606781,232.0762785,7.31386511,828.8641776,11.1878699,393.0660737,14.79519952,623.3785273,6.892840727,870.2306098,17.87653415,133.5890663,17.56895454,438.3160252,13.19715883,455.2928861,9.972915923,214.0450739,4.030815408,735.1251962,10.80490726,910.5668408,-14.02941409
50.82154799,596.0123669,40.72906915,758.1690052,42.88284943,589.2392787,51.14139462,582.5797351,50.97278698,427.4637648,48.40937758,995.6622779,41.17728763,705.9213824,18.06298251,406.6360774,19.59478188,727.737064,10.06397185,262.6310917,26.41559685,760.0535202,8.541115148,819.1576764,3.008791061,163.2707064,1.879944114,147.5979045,38.45212859,422.6853038,13.53637707,497.1000162,39.73468713,694.432218,-0.775094993
48.90743263,342.0229513,42.8832854,261.1603342,41.27334347,336.4612903,49.8670142,408.5735325,49.96250038,942.5951322,46.48093457,256.8245718,43.34693418,545.5321137,23.66341892,666.6300948,4.701948127,222.2593851,1.446656415,991.4864079,19.44403455,294.5639048,10.84950539,546.056737,12.51739242,787.5380917,18.61430576,586.2327864,17.43656222,827.2825158,7.013827279,933.255071,10.41579755,245.7751632,-22.84523816
49.04388883,928.4411931,40.41094961,481.4585802,43.53908933,502.1736492,52.34075009,191.4567309,48.68303687,515.8102798,46.80807833,175.3457583,44.6908023,739.2611574,1.208708618,266.1172643,15.02016655,946.5825544,4.5483243,180.6157726,43.92819202,794.4897077,9.628813931,668.056398,15.81029962,284.3729815,16.56327891,532.5610825,12.85152627,370.3019897,24.77530498,856.0796087,2.57959938,530.040728,-8.548958307
50.91986754,220.9067555,43.21830681,980.2490007,41.66006217,754.1071424,48.57644018,790.8536155,52.22823834,791.818194,48.66996861,800.2855239,42.52042504,462.8630816,39.78765835,864.0507349,9.873068023,439.3471569,13.98600235,793.3490187,1.924055493,358.0021679,12.0904298,170.2464246,6.321358265,909.011152,5.10016989,988.7629583,33.84970323,866.2539533,6.252571993,363.2351024,31.74616896,979.5740941,-13.89548025
52.29028355,714.2796813,41.07237306,322.2626984,40.0395955,819.2353917,50.64674953,641.736492,50.74144622,745.5435213,47.4121392,595.5439703,43.04448119,940.2169624,29.58951997,329.3766007,1.31641359,554.6761129,10.87315566,548.7511191,31.39924151,246.9283689,2.45338837,855.7722066,10.7680891,633.8559565,12.3330159,621.3547218,14.55800809,670.5930133,15.80500803,601.7957569,19.25046169,738.6656769,-8.149511301
50.38129468,463.8043886,42.57347229,697.1290828,41.95921186,117.5624416,49.41066501,341.1746826,49.53794667,117.8220853,45.6974119,432.8286539,40.94227562,311.3466316,13.168472,743.943105,16.37540486,160.1536979,2.373760985,706.2727526,24.40450695,680.5574986,19.0154024,453.6231641,1.269886177,345.0767552,10.36947105,168.7259843,40.93296699,294.6151861,9.293535493,167.8353408,28.45999384,289.0752736,-13.32621358
49.60753719,648.2307193,43.57458292,655.8300159,42.80858988,424.2781772,51.31075245,702.1991879,51.34413425,993.2916419,47.73375814,511.2963735,43.63439301,407.7651708,20.44677261,596.4341099,17.86540036,302.0977396,8.339767208,283.0643871,39.64027011,989.5957959,5.048421104,420.4360888,3.956461936,698.8012356,14.14714966,830.9239674,2.620386459,543.2926821,18.5847214,967.9232461,24.53034746,553.2297233,-12.88793786
52.74724199,388.9665653,39.98142674,131.5788051,40.23521723,621.5065926,50.01652813,514.1167289,50.14096176,369.2926896,44.80671929,685.8192836,41.42313181,569.0299075,26.05060791,532.8756394,3.994119736,694.8623421,3.385979358,914.8040244,9.700702844,500.375534,17.00423623,920.168616,13.46287992,522.7078578,7.507098591,353.7824111,31.244626,926.1952756,12.81814194,476.3918941,14.70673084,101.8824732,-12.90871693
51.41104129,883.7606394,42.1457297,822.9289377,40.81067614,897.3505769,53.0059389,252.2902288,49.28572486,324.3258653,45.89946253,934.622524,44.13852662,144.4112801,37.82758494,899.0871991,7.798389221,356.2911516,7.254442006,428.176763,36.11484343,160.8049659,7.037815119,255.68037,8.404976895,135.0595421,19.41572585,214.8280082,23.06653783,608.7775227,21.61471073,716.2721971,36.32857619,378.002461,-5.695516397
48.23577849,181.4998404,41.42634744,420.8440076,43.34347561,249.9432514,49.18117533,964.1939295,52.83125347,596.58383,48.97251465,322.2657251,41.99346873,881.3837001,10.43141795,175.1456948,11.75819839,861.7687366,13.23858143,601.1891091,17.05552774,654.2015546,14.09634802,656.0167219,17.92069254,871.9981562,3.277560552,688.6213027,44.87774761,119.9701592,3.858843476,278.3584715,6.547931446,829.2961071,-11.03999608
48.36250672,621.0102297,39.86919059,240.9507962,40.62376877,102.4147199,52.65290511,779.5659923,50.45991657,249.9033645,47.58439957,818.9249051,44.21330105,384.1258109,18.53721897,578.2436827,11.6402914,571.651191,1.714853358,752.7431562,20.90810373,200.9459228,19.15177826,227.4230734,3.130235668,274.3016052,3.804497142,794.2658254,28.9693494,430.549565,3.460700214,869.4868567,21.38687725,354.8691458,-22.12621775
51.54189472,430.3018495,43.71950677,771.3543775,42.48742412,805.8175875,48.8274465,211.809793,51.65829712,634.9986639,45.54350642,205.9252343,42.1916762,557.719219,24.12947022,543.36122,6.06300135,178.6666322,9.778457878,474.3753415,27.90957435,607.5511446,2.613245103,628.456156,12.6192609,901.5009634,15.49301644,334.6332266,1.828673318,813.94311,21.9656464,349.8347946,11.72006671,803.5265024,-23.42500556
52.69621833,835.3910457,41.54269655,534.8373174,42.99780144,769.2827592,51.81685741,329.7222645,52.51338455,927.8581991,46.92985481,401.96481,43.77628933,142.1086347,34.24234184,910.2193782,5.154348535,970.8083794,14.64320016,834.3263655,5.324071432,947.147462,11.92996138,392.9448378,7.578675317,614.1578102,9.074232435,248.4683382,45.62027373,721.0910572,12.4663367,561.5904278,38.81960098,576.4724458,-9.363040224
49.56033954,187.6243789,41.99675475,934.2856092,41.09304682,515.5635585,50.52332783,661.9247592,48.97294681,416.2416655,48.52983723,577.1889568,41.55421739,863.236547,6.834596045,157.6018157,19.74596643,465.5507506,5.644731902,111.2938132,47.32298186,536.3693465,9.491835725,891.8428761,17.07699368,326.0995867,11.26231817,711.6740753,25.38800342,232.664782,18.98382579,208.047409,10.10982771,127.7623435,-3.926692378
50.32824065,902.9770358,43.10603923,868.3426104,41.28879583,265.1180099,51.15780246,493.8203703,51.91067842,672.8582101,46.07573894,711.4673306,43.15681792,727.7345511,4.799488042,249.3842707,16.47667553,379.8575706,12.14388456,646.1215307,13.56511107,227.3311968,14.53488293,882.4360497,19.77117976,717.7406319,6.147567309,499.3601251,33.10548972,482.9936051,9.645221464,982.64708,4.347142164,728.5099886,-8.94612182
52.24390264,260.4840077,40.55584203,368.6733105,43.84705268,910.7396279,49.92225856,713.5434073,48.36994981,157.960376,48.81459313,548.9296838,41.09445674,439.0010446,43.36820175,874.8917334,3.072786397,886.8730118,6.595533675,354.8997289,32.61918825,693.7002566,7.49054931,482.7763118,10.26484112,542.4368965,13.15914682,966.1497192,10.52875005,978.557614,15.40613879,461.6750005,33.67111175,278.0411083,-21.23150244
51.04484288,667.6672648,42.68979097,582.3733081,42.29168306,606.3597292,51.99256775,944.1722292,49.85721049,448.6395937,47.85037112,284.4515803,44.87039214,921.4076792,31.50461518,339.1062276,8.729036143,317.9734992,4.482387716,951.1670028,13.09474245,804.7483064,16.55210466,697.2509657,14.72889958,142.5868901,1.916144066,658.4523974,43.20693003,558.3378471,6.65093752,672.1101236,16.90724161,540.3058772,-7.237378509
49.17523809,468.1700232,40.92336769,211.9015355,39.77450959,410.8612313,48.22771752,263.9091064,51.05530008,837.0436595,44.67175142,909.1553115,42.60535305,308.3886152,15.07332594,726.09879,13.11905495,712.7158704,8.996964052,218.7960347,43.04103482,341.2342235,4.610497595,196.8697195,5.213303909,882.0454933,18.42960708,188.3145414,15.34803676,181.8622018,24.42421428,322.5272841,27.18823918,990.7185786,-7.918991441
48.958326,802.4108526,42.37111361,432.2786451,42.69498527,470.1813539,50.69897775,449.2752018,52.33351858,354.1193209,45.07445784,887.0328162,41.26255921,944.318117,37.27328563,312.6392904,4.436693508,536.8224764,12.97357525,812.576424,18.56145535,740.7591175,15.27407626,792.4897697,8.451684073,246.1670415,16.89758607,916.8691955,7.653157441,625.432568,7.411654934,118.7891994,24.83643003,713.3907285,-17.65544061
50.86885663,149.3685891,41.25779938,804.4842899,40.41416649,666.4557361,49.42513794,767.4288993,48.60053342,981.6347967,48.03505996,147.4921567,43.52624632,222.3078636,9.863483712,811.6923997,18.00674248,929.8069145,7.529474912,189.296276,37.59086491,306.2503289,3.485685756,516.9068214,17.94754727,985.8865732,4.617509095,492.390664,35.58925459,101.3590376,13.18511471,636.6825907,15.62185303,262.0965257,-5.209709383
52.02689765,559.9526727,43.29351784,146.5211283,40.89188761,858.4370759,52.48369943,898.9644344,49.64261889,583.6326145,49.14630709,347.0696734,42.97501803,701.2057044,21.00967391,388.3507821,12.20075022,148.7064808,3.548433127,676.5001956,8.114000896,416.4531677,13.43311868,731.3386337,3.409493929,585.9266902,12.81516941,124.9852103,18.22358045,535.4335674,4.383039251,426.7831534,35.41352716,442.7882911,-3.252060276
50.1524607,363.9695541,40.35146158,647.9243037,43.1969195,211.8472056,48.6780826,317.131972,50.65831545,307.8582067,46.33172048,620.651444,45.03825806,528.4809078,26.59986904,676.7976979,7.939707139,653.9642302,8.167260014,494.3692139,38.08347721,855.5777363,6.245135684,106.9629953,12.89606386,410.5817527,10.03581626,553.0317168,40.72312793,939.5398279,22.14377338,778.5657848,6.241924492,894.1352126,-18.84471226
49.66091264,745.5318118,41.3546282,705.0370346,43.39254045,349.8786654,53.10820684,838.5019497,50.22584785,775.3504683,48.27383156,769.0507364,42.3597551,164.9023411,29.03216007,655.6693457,9.429632428,739.6582149,2.539432008,916.6711805,22.83891567,601.9098824,10.69369008,318.9641479,10.81537837,745.7943003,14.55444336,425.9776676,5.472902827,688.8882278,1.227225818,228.8698762,2.88300462,397.9499522,-18.44681508
52.83524658,544.2754837,42.20057735,307.3155606,41.74126691,604.3874296,49.32351484,144.1901437,51.24125836,502.8590777,46.59811672,479.9273616,44.58268744,777.0528002,12.60292695,465.9912364,14.87852658,232.6426529,10.71753765,309.540945,29.81570698,107.6338426,8.39950365,592.7342985,1.297327535,458.1343278,6.951306164,871.6713961,25.72293639,277.8640674,19.74453171,751.6023431,32.65920774,847.5398122,-18.17625778
51.64237494,952.5590835,40.18731011,998.6976048,40.21855348,978.5200513,51.32461554,388.4419152,52.91674758,106.1651731,45.35878904,240.0225842,41.92385878,357.9196925,1.768544089,945.2932827,15.93199347,790.5009595,13.70413374,553.6171181,3.402890998,446.3197176,18.01755237,357.152512,15.26390919,170.6813247,19.97318523,732.7197626,21.74381845,357.2733447,10.19834638,539.5034994,18.33749606,645.6998615,-9.093580947
48.50174126,308.3061105,43.38448534,470.0208447,41.84559802,274.1352521,50.06938186,594.0888031,49.1834763,730.370166,47.18166461,963.2454082,43.94411319,647.5355335,40.33931392,122.4713669,1.174795562,395.7587089,4.820166603,391.1516202,45.42497369,938.1768005,1.326092489,983.4508114,5.755115237,797.7021584,2.868454798,283.6726358,48.86674296,874.2091414,16.70347559,890.8450097,28.15666423,196.1661534,-3.016750766
48.67326445,984.384589,41.13126074,574.0496709,41.21181458,574.5877103,48.88957905,430.7690149,48.46089805,186.7010016,47.12714722,669.7187507,42.58161104,772.9855697,11.66959086,554.4167718,5.343497359,105.6336096,14.37428626,726.8590446,35.43700346,786.8248319,2.115443896,560.9817508,12.18745007,113.260227,1.573061917,301.8324724,37.51932368,307.6171977,8.787280478,618.0462832,23.28287893,758.046792,-4.47036983
51.86361633,276.879763,42.50580902,156.9924204,42.94434605,376.2740178,52.67488994,552.0339996,52.47076047,698.1999539,45.4132613,494.8774758,44.62594611,485.1550154,39.2485406,519.5360526,18.95612673,612.6629061,5.872650208,443.1045227,17.74707075,380.2214072,18.67615627,273.8037202,2.670547787,837.1045649,17.71543218,770.3771935,8.799102094,712.0498226,15.11417671,151.5637592,13.4589684,308.5169128,-24.24804126
53.01672496,769.9694474,40.46983492,850.3578441,42.40974762,297.0685164,50.34765641,880.6676878,50.83493007,864.4315968,46.50585886,309.4996675,40.86862321,902.530272,27.37460916,941.1049714,10.65815788,493.7633934,1.049001155,869.9934523,40.33350106,265.6294082,8.779459422,959.3861772,16.6359106,664.0107081,6.843550916,852.9099417,38.89029547,851.047917,5.816984065,813.4704528,37.53766312,510.7398814,-11.17277326
49.87235326,519.4679764,43.15065712,337.5015575,40.63613265,945.1483806,51.60227121,101.9739784,49.46361076,479.6736321,48.36633178,921.9001998,43.11340537,292.1101747,21.95356119,188.4857192,6.439769927,888.4919094,10.48529233,131.0272641,9.023814816,676.4091061,11.24208363,346.4953287,7.128269875,500.8055056,13.48403569,388.0430589,16.9834775,327.5200619,24.15514111,405.8789928,7.756718073,960.326905,-13.89950952
